getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:05:02.137348+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.137586+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.138317+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.138538+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.158168+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 45: cleaning up
2026-07-10 06:05:02.158268+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C45 E3732EC4-EED4-4747-BD45-76750F8AA380 Hostname#a2c3de08:443/5228 tcp, url hash: 9312571c, traffic class: 500, tls, definite, attribution: developer] cancel
2026-07-10 06:05:02.159300+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C45 E3732EC4-EED4-4747-BD45-76750F8AA380 Hostname#a2c3de08:443/5228 tcp, url hash: 9312571c, traffic class: 500, tls, definite, attribution: developer] cancelled
	[C45.1.1 CB5687B0-FDB6-4D71-86C3-AF98343F594F 192.168.64.2:63253<->IPv4#0fa7fe46:443/5228]
	Connected Path: satisfied (Path is satisfied), viable, interface: en0
	Privacy Stance: Not Eligible
	Duration: 0.380s, DNS @0.000s took 0.002s, TCP @0.003s took 0.042s, TLS 1.3 took 0.048s
	bytes in/out: 708528/2026, packets in/out: 119/4, rtt: 0.041s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2026-07-10 06:05:02.159444+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_flow_disconnected [C45 IPv4#0fa7fe46:443/5228 cancelled parent-flow ((null))] Output protocol disconnected
2026-07-10 06:05:02.159999+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C45] reporting state cancelled
2026-07-10 06:05:02.160064+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <85C256D7-D64D-4874-8985-5E375B0EA7E9>.<42> response ended
2026-07-10 06:05:02.160121+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <85C256D7-D64D-4874-8985-5E375B0EA7E9>.<42> done using Connection 45
2026-07-10 06:05:02.160240+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 45: done
2026-07-10 06:05:02.160300+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Summary] Task <85C256D7-D64D-4874-8985-5E375B0EA7E9>.<42> summary for task success {transaction_duration_ms=382, response_status=200, connection=45, protocol="http/1.1", domain_lookup_duration_ms=2, connect_duration_ms=93, secure_connection_duration_ms=48, private_relay=false, request_start_ms=97, request_duration_ms=0, response_start_ms=143, response_duration_ms=239, request_bytes=1423, request_throughput_kbps=37603, response_bytes=701833, response_throughput_kbps=2867, cache_hit=false}
2026-07-10 06:05:02.160584+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <85C256D7-D64D-4874-8985-5E375B0EA7E9>.<42> finished successfully
2026-07-10 06:05:02.163322+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:player] <<<< FigStreamPlayer >>>> fpfs_BytePumpFn: [0x10ec33560|P/WQ] <0x10f1e9c00|I/FOH.01>: substream 0 has 185.067 buffered now 0.000000
2026-07-10 06:05:02.163426+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] Create activity <nw_activity 18:13>
2026-07-10 06:05:02.163619+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:] HTTPRequest figHttpRequestSetupNSURLSessionTask: <0x1696c5c00> Created NSURLSessionDataTask: LocalDataTask <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> with networkServiceType: 8
2026-07-10 06:05:02.163690+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] Activated <nw_activity 18:13 [604D674C-B748-4FA9-83B6-D44C38861439] (reporting strategy default)> with parent <nw_activity 18:15 [D523C2AD-A5B9-4BB1-8DA8-67E5898B6D5D] (reporting strategy default)>
